id,sales
3014204,174.75252411790234
3014205,174.75252411790234
3014206,174.75252411790234
3014207,174.75252411790234
3014208,174.75252411790234
3014209,174.75252411790234
3014210,174.75252411790234
3014211,174.75252411790234
3014212,174.75252411790234
3014213,174.75252411790234
3014214,174.75252411790234
3014215,174.75252411790234
3014216,174.75252411790234
3014217,174.75252411790234
3014218,174.75252411790234
3014219,174.75252411790234
3014220,244.6557235066147
3014221,244.6557235066147
3014222,244.6557235066147
3014223,244.6557235066147
3014224,244.6557235066147
3014225,244.6557235066147
3014226,244.6557235066147
3014227,244.6557235066147
3014228,244.6557235066147
3014229,244.6557235066147
3014230,244.6557235066147
3014231,244.6557235066147
3014232,244.6557235066147
3014233,244.6557235066147
3014234,244.6557235066147
3014235,244.6557235066147
3014236,244.6557235066147
3014237,244.6557235066147
3014238,244.6557235066147
3014239,244.6557235066147
3014240,244.6557235066147
3014241,244.6557235066147
3014242,244.6557235066147
3014243,244.6557235066147
3014244,244.6557235066147
3014245,244.6557235066147
3014246,244.6557235066147
3014247,244.6557235066147
3014248,244.6557235066147
3014249,244.6557235066147
3014250,244.6557235066147
3014251,244.6557235066147
3014252,244.6557235066147
3014253,309.73604540373475
3014254,309.73604540373475
3014255,309.73604540373475
3014256,309.73604540373475
3014257,309.73604540373475
3014258,309.73604540373475
3014259,309.73604540373475
3014260,309.73604540373475
3014261,309.73604540373475
3014262,309.73604540373475
3014263,309.73604540373475
3014264,309.73604540373475
3014265,309.73604540373475
3014266,309.73604540373475
3014267,309.73604540373475
3014268,309.73604540373475
3014269,309.73604540373475
3014270,309.73604540373475
3014271,309.73604540373475
3014272,309.73604540373475
3014273,309.73604540373475
3014274,309.73604540373475
3014275,309.73604540373475
3014276,309.73604540373475
3014277,309.73604540373475
3014278,309.73604540373475
3014279,309.73604540373475
3014280,309.73604540373475
3014281,309.73604540373475
3014282,309.73604540373475
3014283,309.73604540373475
3014284,309.73604540373475
3014285,309.73604540373475
3014286,174.62042597749183
3014287,174.62042597749183
3014288,174.62042597749183
3014289,174.62042597749183
3014290,174.62042597749183
3014291,174.62042597749183
3014292,174.62042597749183
3014293,174.62042597749183
3014294,174.62042597749183
3014295,174.62042597749183
3014296,174.62042597749183
3014297,174.62042597749183
3014298,174.62042597749183
3014299,174.62042597749183
3014300,174.62042597749183
3014301,174.62042597749183
3014302,174.62042597749183
3014303,174.62042597749183
3014304,174.62042597749183
3014305,174.62042597749183
3014306,174.62042597749183
3014307,174.62042597749183
3014308,174.62042597749183
3014309,174.62042597749183
3014310,174.62042597749183
3014311,174.62042597749183
3014312,174.62042597749183
3014313,174.62042597749183
3014314,174.62042597749183
3014315,174.62042597749183
3014316,174.62042597749183
3014317,174.62042597749183
3014318,174.62042597749183
3014319,364.60751829900096
3014320,364.60751829900096
3014321,364.60751829900096
3014322,364.60751829900096
3014323,364.60751829900096
3014324,364.60751829900096
3014325,364.60751829900096
3014326,364.60751829900096
3014327,364.60751829900096
3014328,364.60751829900096
3014329,364.60751829900096
3014330,364.60751829900096
3014331,364.60751829900096
3014332,364.60751829900096
3014333,364.60751829900096
3014334,364.60751829900096
3014335,364.60751829900096
3014336,364.60751829900096
3014337,364.60751829900096
3014338,364.60751829900096
3014339,364.60751829900096
3014340,364.60751829900096
3014341,364.60751829900096
3014342,364.60751829900096
3014343,364.60751829900096
3014344,364.60751829900096
3014345,364.60751829900096
3014346,364.60751829900096
3014347,364.60751829900096
3014348,364.60751829900096
3014349,364.60751829900096
3014350,364.60751829900096
3014351,364.60751829900096
3014352,389.93722016122604
3014353,389.93722016122604
3014354,389.93722016122604
3014355,389.93722016122604
3014356,389.93722016122604
3014357,389.93722016122604
3014358,389.93722016122604
3014359,389.93722016122604
3014360,389.93722016122604
3014361,389.93722016122604
3014362,389.93722016122604
3014363,389.93722016122604
3014364,389.93722016122604
3014365,389.93722016122604
3014366,389.93722016122604
3014367,389.93722016122604
3014368,389.93722016122604
3014369,389.93722016122604
3014370,389.93722016122604
3014371,389.93722016122604
3014372,389.93722016122604
3014373,389.93722016122604
3014374,389.93722016122604
3014375,389.93722016122604
3014376,389.93722016122604
3014377,389.93722016122604
3014378,389.93722016122604
3014379,389.93722016122604
3014380,389.93722016122604
3014381,389.93722016122604
3014382,389.93722016122604
3014383,389.93722016122604
3014384,389.93722016122604
3014385,383.58550122155094
3014386,383.58550122155094
3014387,383.58550122155094
3014388,383.58550122155094
3014389,383.58550122155094
3014390,383.58550122155094
3014391,383.58550122155094
3014392,383.58550122155094
3014393,383.58550122155094
3014394,383.58550122155094
3014395,383.58550122155094
3014396,383.58550122155094
3014397,383.58550122155094
3014398,383.58550122155094
3014399,383.58550122155094
3014400,383.58550122155094
3014401,383.58550122155094
3014402,383.58550122155094
3014403,383.58550122155094
3014404,383.58550122155094
3014405,383.58550122155094
3014406,383.58550122155094
3014407,383.58550122155094
3014408,383.58550122155094
3014409,383.58550122155094
3014410,383.58550122155094
3014411,383.58550122155094
3014412,383.58550122155094
3014413,383.58550122155094
3014414,383.58550122155094
3014415,383.58550122155094
3014416,383.58550122155094
3014417,383.58550122155094
3014418,394.31331643550345
3014419,394.31331643550345
3014420,394.31331643550345
3014421,394.31331643550345
3014422,394.31331643550345
3014423,394.31331643550345
3014424,394.31331643550345
3014425,394.31331643550345
3014426,394.31331643550345
3014427,394.31331643550345
3014428,394.31331643550345
3014429,394.31331643550345
3014430,394.31331643550345
3014431,394.31331643550345
3014432,394.31331643550345
3014433,394.31331643550345
3014434,394.31331643550345
3014435,394.31331643550345
3014436,394.31331643550345
3014437,394.31331643550345
3014438,394.31331643550345
3014439,394.31331643550345
3014440,394.31331643550345
3014441,394.31331643550345
3014442,394.31331643550345
3014443,394.31331643550345
3014444,394.31331643550345
3014445,394.31331643550345
3014446,394.31331643550345
3014447,394.31331643550345
3014448,394.31331643550345
3014449,394.31331643550345
3014450,394.31331643550345
3014451,341.33518911935954
3014452,341.33518911935954
3014453,341.33518911935954
3014454,341.33518911935954
3014455,341.33518911935954
3014456,341.33518911935954
3014457,341.33518911935954
3014458,341.33518911935954
3014459,341.33518911935954
3014460,341.33518911935954
3014461,341.33518911935954
3014462,341.33518911935954
3014463,341.33518911935954
3014464,341.33518911935954
3014465,341.33518911935954
3014466,341.33518911935954
3014467,341.33518911935954
3014468,341.33518911935954
3014469,341.33518911935954
3014470,341.33518911935954
3014471,341.33518911935954
3014472,341.33518911935954
3014473,341.33518911935954
3014474,341.33518911935954
3014475,341.33518911935954
3014476,341.33518911935954
3014477,341.33518911935954
3014478,341.33518911935954
3014479,341.33518911935954
3014480,341.33518911935954
3014481,341.33518911935954
3014482,341.33518911935954
3014483,341.33518911935954
3014484,484.5395561418223
3014485,484.5395561418223
3014486,484.5395561418223
3014487,484.5395561418223
3014488,484.5395561418223
3014489,484.5395561418223
3014490,484.5395561418223
3014491,484.5395561418223
3014492,484.5395561418223
3014493,484.5395561418223
3014494,484.5395561418223
3014495,484.5395561418223
3014496,484.5395561418223
3014497,484.5395561418223
3014498,484.5395561418223
3014499,484.5395561418223
3014500,484.5395561418223
3014501,484.5395561418223
3014502,484.5395561418223
3014503,484.5395561418223
3014504,484.5395561418223
3014505,484.5395561418223
3014506,484.5395561418223
3014507,484.5395561418223
3014508,484.5395561418223
3014509,484.5395561418223
3014510,484.5395561418223
3014511,484.5395561418223
3014512,484.5395561418223
3014513,484.5395561418223
3014514,484.5395561418223
3014515,484.5395561418223
3014516,484.5395561418223
3014517,365.4171224285264
3014518,365.4171224285264
3014519,365.4171224285264
3014520,365.4171224285264
3014521,365.4171224285264
3014522,365.4171224285264
3014523,365.4171224285264
3014524,365.4171224285264
3014525,365.4171224285264
3014526,365.4171224285264
3014527,365.4171224285264
3014528,365.4171224285264
3014529,365.4171224285264
3014530,365.4171224285264
3014531,365.4171224285264
3014532,365.4171224285264
3014533,365.4171224285264
3014534,365.4171224285264
3014535,365.4171224285264
3014536,365.4171224285264
3014537,365.4171224285264
3014538,365.4171224285264
3014539,365.4171224285264
3014540,365.4171224285264
3014541,365.4171224285264
3014542,365.4171224285264
3014543,365.4171224285264
3014544,365.4171224285264
3014545,365.4171224285264
3014546,365.4171224285264
3014547,365.4171224285264
3014548,365.4171224285264
3014549,365.4171224285264
3014550,330.6597841697264
3014551,330.6597841697264
3014552,330.6597841697264
3014553,330.6597841697264
3014554,330.6597841697264
3014555,330.6597841697264
3014556,330.6597841697264
3014557,330.6597841697264
3014558,330.6597841697264
3014559,330.6597841697264
3014560,330.6597841697264
3014561,330.6597841697264
3014562,330.6597841697264
3014563,330.6597841697264
3014564,330.6597841697264
3014565,330.6597841697264
3014566,330.6597841697264
3014567,330.6597841697264
3014568,330.6597841697264
3014569,330.6597841697264
3014570,330.6597841697264
3014571,330.6597841697264
3014572,330.6597841697264
3014573,330.6597841697264
3014574,330.6597841697264
3014575,330.6597841697264
3014576,330.6597841697264
3014577,330.6597841697264
3014578,330.6597841697264
3014579,330.6597841697264
3014580,330.6597841697264
3014581,330.6597841697264
3014582,330.6597841697264
3014583,475.1760335758902
3014584,475.1760335758902
3014585,475.1760335758902
3014586,475.1760335758902
3014587,475.1760335758902
3014588,475.1760335758902
3014589,475.1760335758902
3014590,475.1760335758902
3014591,475.1760335758902
3014592,475.1760335758902
3014593,475.1760335758902
3014594,475.1760335758902
3014595,475.1760335758902
3014596,475.1760335758902
3014597,475.1760335758902
3014598,475.1760335758902
3014599,475.1760335758902
3014600,475.1760335758902
3014601,475.1760335758902
3014602,475.1760335758902
3014603,475.1760335758902
3014604,475.1760335758902
3014605,475.1760335758902
3014606,475.1760335758902
3014607,475.1760335758902
3014608,475.1760335758902
3014609,475.1760335758902
3014610,475.1760335758902
3014611,475.1760335758902
3014612,475.1760335758902
3014613,475.1760335758902
3014614,475.1760335758902
3014615,475.1760335758902
3014616,1283.4783753607555
3014617,1283.4783753607555
3014618,1283.4783753607555
3014619,1283.4783753607555
3014620,1283.4783753607555
3014621,1283.4783753607555
3014622,1283.4783753607555
3014623,1283.4783753607555
3014624,1283.4783753607555
3014625,1283.4783753607555
3014626,1283.4783753607555
3014627,1283.4783753607555
3014628,1283.4783753607555
3014629,1283.4783753607555
3014630,1283.4783753607555
3014631,1283.4783753607555
3014632,1283.4783753607555
3014633,1283.4783753607555
3014634,1283.4783753607555
3014635,1283.4783753607555
3014636,1283.4783753607555
3014637,1283.4783753607555
3014638,1283.4783753607555
3014639,1283.4783753607555
3014640,1283.4783753607555
3014641,1283.4783753607555
3014642,1283.4783753607555
3014643,1283.4783753607555
3014644,1283.4783753607555
3014645,1283.4783753607555
3014646,1283.4783753607555
3014647,1283.4783753607555
3014648,1283.4783753607555
3014649,867.8907515144766
3014650,867.8907515144766
3014651,867.8907515144766
3014652,867.8907515144766
3014653,867.8907515144766
3014654,867.8907515144766
3014655,867.8907515144766
3014656,867.8907515144766
3014657,867.8907515144766
3014658,867.8907515144766
3014659,867.8907515144766
3014660,867.8907515144766
3014661,867.8907515144766
3014662,867.8907515144766
3014663,867.8907515144766
3014664,867.8907515144766
3014665,867.8907515144766
3014666,867.8907515144766
3014667,867.8907515144766
3014668,867.8907515144766
3014669,867.8907515144766
3014670,867.8907515144766
3014671,867.8907515144766
3014672,867.8907515144766
3014673,867.8907515144766
3014674,867.8907515144766
3014675,867.8907515144766
3014676,867.8907515144766
3014677,867.8907515144766
3014678,867.8907515144766
3014679,867.8907515144766
3014680,867.8907515144766
3014681,867.8907515144766
3014682,670.7439994880866
3014683,670.7439994880866
3014684,670.7439994880866
3014685,670.7439994880866
3014686,670.7439994880866
3014687,670.7439994880866
3014688,670.7439994880866
3014689,670.7439994880866
3014690,670.7439994880866
3014691,670.7439994880866
3014692,670.7439994880866
3014693,670.7439994880866
3014694,670.7439994880866
3014695,670.7439994880866
3014696,670.7439994880866
3014697,670.7439994880866
3014698,670.7439994880866
3014699,670.7439994880866
3014700,670.7439994880866
3014701,670.7439994880866
3014702,670.7439994880866
3014703,670.7439994880866
3014704,670.7439994880866
3014705,670.7439994880866
3014706,670.7439994880866
3014707,670.7439994880866
3014708,670.7439994880866
3014709,670.7439994880866
3014710,670.7439994880866
3014711,670.7439994880866
3014712,670.7439994880866
3014713,670.7439994880866
3014714,670.7439994880866
3014715,1042.835888588849
3014716,1042.835888588849
3014717,1042.835888588849
3014718,1042.835888588849
3014719,1042.835888588849
3014720,1042.835888588849
3014721,1042.835888588849
3014722,1042.835888588849
3014723,1042.835888588849
3014724,1042.835888588849
3014725,1042.835888588849
3014726,1042.835888588849
3014727,1042.835888588849
3014728,1042.835888588849
3014729,1042.835888588849
3014730,1042.835888588849
3014731,1042.835888588849
3014732,1042.835888588849
3014733,1042.835888588849
3014734,1042.835888588849
3014735,1042.835888588849
3014736,1042.835888588849
3014737,1042.835888588849
3014738,1042.835888588849
3014739,1042.835888588849
3014740,1042.835888588849
3014741,1042.835888588849
3014742,1042.835888588849
3014743,1042.835888588849
3014744,1042.835888588849
3014745,1042.835888588849
3014746,1042.835888588849
3014747,1042.835888588849
3014748,591.5960532513508
3014749,591.5960532513508
3014750,591.5960532513508
3014751,591.5960532513508
3014752,591.5960532513508
3014753,591.5960532513508
3014754,591.5960532513508
3014755,591.5960532513508
3014756,591.5960532513508
3014757,591.5960532513508
3014758,591.5960532513508
3014759,591.5960532513508
3014760,591.5960532513508
3014761,591.5960532513508
3014762,591.5960532513508
3014763,591.5960532513508
3014764,591.5960532513508
3014765,591.5960532513508
3014766,591.5960532513508
3014767,591.5960532513508
3014768,591.5960532513508
3014769,591.5960532513508
3014770,591.5960532513508
3014771,591.5960532513508
3014772,591.5960532513508
3014773,591.5960532513508
3014774,591.5960532513508
3014775,591.5960532513508
3014776,591.5960532513508
3014777,591.5960532513508
3014778,591.5960532513508
3014779,591.5960532513508
3014780,591.5960532513508
3014781,977.6191365270407
3014782,977.6191365270407
3014783,977.6191365270407
3014784,977.6191365270407
3014785,977.6191365270407
3014786,977.6191365270407
3014787,977.6191365270407
3014788,977.6191365270407
3014789,977.6191365270407
3014790,977.6191365270407
3014791,977.6191365270407
3014792,977.6191365270407
3014793,977.6191365270407
3014794,977.6191365270407
3014795,977.6191365270407
3014796,977.6191365270407
3014797,977.6191365270407
3014798,977.6191365270407
3014799,977.6191365270407
3014800,977.6191365270407
3014801,977.6191365270407
3014802,977.6191365270407
3014803,977.6191365270407
3014804,977.6191365270407
3014805,977.6191365270407
3014806,977.6191365270407
3014807,977.6191365270407
3014808,977.6191365270407
3014809,977.6191365270407
3014810,977.6191365270407
3014811,977.6191365270407
3014812,977.6191365270407
3014813,977.6191365270407
3014814,279.47630613657145
3014815,279.47630613657145
3014816,279.47630613657145
3014817,279.47630613657145
3014818,279.47630613657145
3014819,279.47630613657145
3014820,279.47630613657145
3014821,279.47630613657145
3014822,279.47630613657145
3014823,279.47630613657145
3014824,279.47630613657145
3014825,279.47630613657145
3014826,279.47630613657145
3014827,279.47630613657145
3014828,279.47630613657145
3014829,279.47630613657145
3014830,279.47630613657145
3014831,279.47630613657145
3014832,279.47630613657145
3014833,279.47630613657145
3014834,279.47630613657145
3014835,279.47630613657145
3014836,279.47630613657145
3014837,279.47630613657145
3014838,279.47630613657145
3014839,279.47630613657145
3014840,279.47630613657145
3014841,279.47630613657145
3014842,279.47630613657145
3014843,279.47630613657145
3014844,279.47630613657145
3014845,279.47630613657145
3014846,279.47630613657145
3014847,553.6137793963024
3014848,553.6137793963024
3014849,553.6137793963024
3014850,553.6137793963024
3014851,553.6137793963024
3014852,553.6137793963024
3014853,553.6137793963024
3014854,553.6137793963024
3014855,553.6137793963024
3014856,553.6137793963024
3014857,553.6137793963024
3014858,553.6137793963024
3014859,553.6137793963024
3014860,553.6137793963024
3014861,553.6137793963024
3014862,553.6137793963024
3014863,553.6137793963024
3014864,553.6137793963024
3014865,553.6137793963024
3014866,553.6137793963024
3014867,553.6137793963024
3014868,553.6137793963024
3014869,553.6137793963024
3014870,553.6137793963024
3014871,553.6137793963024
3014872,553.6137793963024
3014873,553.6137793963024
3014874,553.6137793963024
3014875,553.6137793963024
3014876,553.6137793963024
3014877,553.6137793963024
3014878,553.6137793963024
3014879,553.6137793963024
3014880,833.50517257415
3014881,833.50517257415
3014882,833.50517257415
3014883,833.50517257415
3014884,833.50517257415
3014885,833.50517257415
3014886,833.50517257415
3014887,833.50517257415
3014888,833.50517257415
3014889,833.50517257415
3014890,833.50517257415
3014891,833.50517257415
3014892,833.50517257415
3014893,833.50517257415
3014894,833.50517257415
3014895,833.50517257415
3014896,833.50517257415
3014897,833.50517257415
3014898,833.50517257415
3014899,833.50517257415
3014900,833.50517257415
3014901,833.50517257415
3014902,833.50517257415
3014903,833.50517257415
3014904,833.50517257415
3014905,833.50517257415
3014906,833.50517257415
3014907,833.50517257415
3014908,833.50517257415
3014909,833.50517257415
3014910,833.50517257415
3014911,833.50517257415
3014912,833.50517257415
3014913,724.8483060001844
3014914,724.8483060001844
3014915,724.8483060001844
3014916,724.8483060001844
3014917,724.8483060001844
3014918,724.8483060001844
3014919,724.8483060001844
3014920,724.8483060001844
3014921,724.8483060001844
3014922,724.8483060001844
3014923,724.8483060001844
3014924,724.8483060001844
3014925,724.8483060001844
3014926,724.8483060001844
3014927,724.8483060001844
3014928,724.8483060001844
3014929,724.8483060001844
3014930,724.8483060001844
3014931,724.8483060001844
3014932,724.8483060001844
3014933,724.8483060001844
3014934,724.8483060001844
3014935,724.8483060001844
3014936,724.8483060001844
3014937,724.8483060001844
3014938,724.8483060001844
3014939,724.8483060001844
3014940,724.8483060001844
3014941,724.8483060001844
3014942,724.8483060001844
3014943,724.8483060001844
3014944,724.8483060001844
3014945,724.8483060001844
3014946,305.7634622781253
3014947,305.7634622781253
3014948,305.7634622781253
3014949,305.7634622781253
3014950,305.7634622781253
3014951,305.7634622781253
3014952,305.7634622781253
3014953,305.7634622781253
3014954,305.7634622781253
3014955,305.7634622781253
3014956,305.7634622781253
3014957,305.7634622781253
3014958,305.7634622781253
3014959,305.7634622781253
3014960,305.7634622781253
3014961,305.7634622781253
3014962,305.7634622781253
3014963,305.7634622781253
3014964,305.7634622781253
3014965,305.7634622781253
3014966,305.7634622781253
3014967,305.7634622781253
3014968,305.7634622781253
3014969,305.7634622781253
3014970,305.7634622781253
3014971,305.7634622781253
3014972,305.7634622781253
3014973,305.7634622781253
3014974,305.7634622781253
3014975,305.7634622781253
3014976,305.7634622781253
3014977,305.7634622781253
3014978,305.7634622781253
3014979,343.6034216263248
3014980,343.6034216263248
3014981,343.6034216263248
3014982,343.6034216263248
3014983,343.6034216263248
3014984,343.6034216263248
3014985,343.6034216263248
3014986,343.6034216263248
3014987,343.6034216263248
3014988,343.6034216263248
3014989,343.6034216263248
3014990,343.6034216263248
3014991,343.6034216263248
3014992,343.6034216263248
3014993,343.6034216263248
3014994,343.6034216263248
3014995,343.6034216263248
3014996,343.6034216263248
3014997,343.6034216263248
3014998,343.6034216263248
3014999,343.6034216263248
3015000,343.6034216263248
3015001,343.6034216263248
3015002,343.6034216263248
3015003,343.6034216263248
3015004,343.6034216263248
3015005,343.6034216263248
3015006,343.6034216263248
3015007,343.6034216263248
3015008,343.6034216263248
3015009,343.6034216263248
3015010,343.6034216263248
3015011,343.6034216263248
3015012,426.8129977021907
3015013,426.8129977021907
3015014,426.8129977021907
3015015,426.8129977021907
3015016,426.8129977021907
3015017,426.8129977021907
3015018,426.8129977021907
3015019,426.8129977021907
3015020,426.8129977021907
3015021,426.8129977021907
3015022,426.8129977021907
3015023,426.8129977021907
3015024,426.8129977021907
3015025,426.8129977021907
3015026,426.8129977021907
3015027,426.8129977021907
3015028,426.8129977021907
3015029,426.8129977021907
3015030,426.8129977021907
3015031,426.8129977021907
3015032,426.8129977021907
3015033,426.8129977021907
3015034,426.8129977021907
3015035,426.8129977021907
3015036,426.8129977021907
3015037,426.8129977021907
3015038,426.8129977021907
3015039,426.8129977021907
3015040,426.8129977021907
3015041,426.8129977021907
3015042,426.8129977021907
3015043,426.8129977021907
3015044,426.8129977021907
3015045,590.5487335957024
3015046,590.5487335957024
3015047,590.5487335957024
3015048,590.5487335957024
3015049,590.5487335957024
3015050,590.5487335957024
3015051,590.5487335957024
3015052,590.5487335957024
3015053,590.5487335957024
3015054,590.5487335957024
3015055,590.5487335957024
3015056,590.5487335957024
3015057,590.5487335957024
3015058,590.5487335957024
3015059,590.5487335957024
3015060,590.5487335957024
3015061,590.5487335957024
3015062,590.5487335957024
3015063,590.5487335957024
3015064,590.5487335957024
3015065,590.5487335957024
3015066,590.5487335957024
3015067,590.5487335957024
3015068,590.5487335957024
3015069,590.5487335957024
3015070,590.5487335957024
3015071,590.5487335957024
3015072,590.5487335957024
3015073,590.5487335957024
3015074,590.5487335957024
3015075,590.5487335957024
3015076,590.5487335957024
3015077,590.5487335957024
3015078,603.9579545782223
3015079,603.9579545782223
3015080,603.9579545782223
3015081,603.9579545782223
3015082,603.9579545782223
3015083,603.9579545782223
3015084,603.9579545782223
3015085,603.9579545782223
3015086,603.9579545782223
3015087,603.9579545782223
3015088,603.9579545782223
3015089,603.9579545782223
3015090,603.9579545782223
3015091,603.9579545782223
3015092,603.9579545782223
3015093,603.9579545782223
3015094,603.9579545782223
3015095,603.9579545782223
3015096,603.9579545782223
3015097,603.9579545782223
3015098,603.9579545782223
3015099,603.9579545782223
3015100,603.9579545782223
3015101,603.9579545782223
3015102,603.9579545782223
3015103,603.9579545782223
3015104,603.9579545782223
3015105,603.9579545782223
3015106,603.9579545782223
3015107,603.9579545782223
3015108,603.9579545782223
3015109,603.9579545782223
3015110,603.9579545782223
3015111,444.82567842860595
3015112,444.82567842860595
3015113,444.82567842860595
3015114,444.82567842860595
3015115,444.82567842860595
3015116,444.82567842860595
3015117,444.82567842860595
3015118,444.82567842860595
3015119,444.82567842860595
3015120,444.82567842860595
3015121,444.82567842860595
3015122,444.82567842860595
3015123,444.82567842860595
3015124,444.82567842860595
3015125,444.82567842860595
3015126,444.82567842860595
3015127,444.82567842860595
3015128,444.82567842860595
3015129,444.82567842860595
3015130,444.82567842860595
3015131,444.82567842860595
3015132,444.82567842860595
3015133,444.82567842860595
3015134,444.82567842860595
3015135,444.82567842860595
3015136,444.82567842860595
3015137,444.82567842860595
3015138,444.82567842860595
3015139,444.82567842860595
3015140,444.82567842860595
3015141,444.82567842860595
3015142,444.82567842860595
3015143,444.82567842860595
3015144,327.79338067835954
3015145,327.79338067835954
3015146,327.79338067835954
3015147,327.79338067835954
3015148,327.79338067835954
3015149,327.79338067835954
3015150,327.79338067835954
3015151,327.79338067835954
3015152,327.79338067835954
3015153,327.79338067835954
3015154,327.79338067835954
3015155,327.79338067835954
3015156,327.79338067835954
3015157,327.79338067835954
3015158,327.79338067835954
3015159,327.79338067835954
3015160,327.79338067835954
3015161,327.79338067835954
3015162,327.79338067835954
3015163,327.79338067835954
3015164,327.79338067835954
3015165,327.79338067835954
3015166,327.79338067835954
3015167,327.79338067835954
3015168,327.79338067835954
3015169,327.79338067835954
3015170,327.79338067835954
3015171,327.79338067835954
3015172,327.79338067835954
3015173,327.79338067835954
3015174,327.79338067835954
3015175,327.79338067835954
3015176,327.79338067835954
3015177,169.89519387680448
3015178,169.89519387680448
3015179,169.89519387680448
3015180,169.89519387680448
3015181,169.89519387680448
3015182,169.89519387680448
3015183,169.89519387680448
3015184,169.89519387680448
3015185,169.89519387680448
3015186,169.89519387680448
3015187,169.89519387680448
3015188,169.89519387680448
3015189,169.89519387680448
3015190,169.89519387680448
3015191,169.89519387680448
3015192,169.89519387680448
3015193,169.89519387680448
3015194,169.89519387680448
3015195,169.89519387680448
3015196,169.89519387680448
3015197,169.89519387680448
3015198,169.89519387680448
3015199,169.89519387680448
3015200,169.89519387680448
3015201,169.89519387680448
3015202,169.89519387680448
3015203,169.89519387680448
3015204,169.89519387680448
3015205,169.89519387680448
3015206,169.89519387680448
3015207,169.89519387680448
3015208,169.89519387680448
3015209,169.89519387680448
3015210,634.2828559430802
3015211,634.2828559430802
3015212,634.2828559430802
3015213,634.2828559430802
3015214,634.2828559430802
3015215,634.2828559430802
3015216,634.2828559430802
3015217,634.2828559430802
3015218,634.2828559430802
3015219,634.2828559430802
3015220,634.2828559430802
3015221,634.2828559430802
3015222,634.2828559430802
3015223,634.2828559430802
3015224,634.2828559430802
3015225,634.2828559430802
3015226,634.2828559430802
3015227,634.2828559430802
3015228,634.2828559430802
3015229,634.2828559430802
3015230,634.2828559430802
3015231,634.2828559430802
3015232,634.2828559430802
3015233,634.2828559430802
3015234,634.2828559430802
3015235,634.2828559430802
3015236,634.2828559430802
3015237,634.2828559430802
3015238,634.2828559430802
3015239,634.2828559430802
3015240,634.2828559430802
3015241,634.2828559430802
3015242,634.2828559430802
3015243,200.6350026231216
3015244,200.6350026231216
3015245,200.6350026231216
3015246,200.6350026231216
3015247,200.6350026231216
3015248,200.6350026231216
3015249,200.6350026231216
3015250,200.6350026231216
3015251,200.6350026231216
3015252,200.6350026231216
3015253,200.6350026231216
3015254,200.6350026231216
3015255,200.6350026231216
3015256,200.6350026231216
3015257,200.6350026231216
3015258,200.6350026231216
3015259,200.6350026231216
3015260,200.6350026231216
3015261,200.6350026231216
3015262,200.6350026231216
3015263,200.6350026231216
3015264,200.6350026231216
3015265,200.6350026231216
3015266,200.6350026231216
3015267,200.6350026231216
3015268,200.6350026231216
3015269,200.6350026231216
3015270,200.6350026231216
3015271,200.6350026231216
3015272,200.6350026231216
3015273,200.6350026231216
3015274,200.6350026231216
3015275,200.6350026231216
3015276,190.7569995283778
3015277,190.7569995283778
3015278,190.7569995283778
3015279,190.7569995283778
3015280,190.7569995283778
3015281,190.7569995283778
3015282,190.7569995283778
3015283,190.7569995283778
3015284,190.7569995283778
3015285,190.7569995283778
3015286,190.7569995283778
3015287,190.7569995283778
3015288,190.7569995283778
3015289,190.7569995283778
3015290,190.7569995283778
3015291,190.7569995283778
3015292,190.7569995283778
3015293,190.7569995283778
3015294,190.7569995283778
3015295,190.7569995283778
3015296,190.7569995283778
3015297,190.7569995283778
3015298,190.7569995283778
3015299,190.7569995283778
3015300,190.7569995283778
3015301,190.7569995283778
3015302,190.7569995283778
3015303,190.7569995283778
3015304,190.7569995283778
3015305,190.7569995283778
3015306,190.7569995283778
3015307,190.7569995283778
3015308,190.7569995283778
3015309,205.87875034234278
3015310,205.87875034234278
3015311,205.87875034234278
3015312,205.87875034234278
3015313,205.87875034234278
3015314,205.87875034234278
3015315,205.87875034234278
3015316,205.87875034234278
3015317,205.87875034234278
3015318,205.87875034234278
3015319,205.87875034234278
3015320,205.87875034234278
3015321,205.87875034234278
3015322,205.87875034234278
3015323,205.87875034234278
3015324,205.87875034234278
3015325,205.87875034234278
3015326,205.87875034234278
3015327,205.87875034234278
3015328,205.87875034234278
3015329,205.87875034234278
3015330,205.87875034234278
3015331,205.87875034234278
3015332,205.87875034234278
3015333,205.87875034234278
3015334,205.87875034234278
3015335,205.87875034234278
3015336,205.87875034234278
3015337,205.87875034234278
3015338,205.87875034234278
3015339,205.87875034234278
3015340,205.87875034234278
3015341,205.87875034234278
3015342,202.09220725235758
3015343,202.09220725235758
3015344,202.09220725235758
3015345,202.09220725235758
3015346,202.09220725235758
3015347,202.09220725235758
3015348,202.09220725235758
3015349,202.09220725235758
3015350,202.09220725235758
3015351,202.09220725235758
3015352,202.09220725235758
3015353,202.09220725235758
3015354,202.09220725235758
3015355,202.09220725235758
3015356,202.09220725235758
3015357,202.09220725235758
3015358,202.09220725235758
3015359,202.09220725235758
3015360,202.09220725235758
3015361,202.09220725235758
3015362,202.09220725235758
3015363,202.09220725235758
3015364,202.09220725235758
3015365,202.09220725235758
3015366,202.09220725235758
3015367,202.09220725235758
3015368,202.09220725235758
3015369,202.09220725235758
